case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,380,2546,3.7999930381774902,ankle_joint,0.0,0.0,-0.00027013898943550885,0.00027013898943550885,0.009666411206126213,0.02535800077021122,-0.11381185799837112,-0.31867319345474243
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,381,2547,3.8100180625915527,hip_joint,0.20000000298023224,0.1483529806137085,0.1797933578491211,-0.0314403772354126,0.049549445509910583,0.02535800077021122,-0.3721939027309418,-1.0421428680419922
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,381,2547,3.8100180625915527,knee_joint,0.0,0.0,-0.02297590859234333,0.02297590859234333,0.016858145594596863,0.02535800077021122,-0.8205491900444031,-2.2975378036499023
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,381,2547,3.8100180625915527,ankle_joint,0.0,0.0,-0.000255389983067289,0.000255389983067289,0.009666411206126213,0.02535800077021122,-0.024886388331651688,-0.06968188285827637
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,382,2548,3.8200016021728516,hip_joint,0.20000000298023224,0.15882496535778046,0.18876221776008606,-0.029937252402305603,0.049549445509910583,0.02535800077021122,0.3309594392776489,0.9266864061355591
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,382,2548,3.8200016021728516,knee_joint,0.0,0.0,-0.02414933405816555,0.02414933405816555,0.016858145594596863,0.02535800077021122,-0.7540159821510315,-2.1112446784973145
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,382,2548,3.8200016021728516,ankle_joint,0.0,0.0,-0.0004491763829719275,0.0004491763829719275,0.009666411206126213,0.02535800077021122,-0.017805662006139755,-0.049855854362249374
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,383,2549,3.830026149749756,hip_joint,0.20000000298023224,0.16755160689353943,0.19938305020332336,-0.031831443309783936,0.049549445509910583,0.02535800077021122,0.3757301867008209,1.0520445108413696
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,383,2549,3.830026149749756,knee_joint,0.0,0.0,-0.02819424495100975,0.02819424495100975,0.016858145594596863,0.02535800077021122,-0.9932631850242615,-2.781136989593506
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,383,2549,3.830026149749756,ankle_joint,0.0,0.0,0.002744488650932908,-0.002744488650932908,0.009666411206126213,0.02535800077021122,0.12427281588315964,0.3479638695716858
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,384,2550,3.8400089740753174,hip_joint,0.20000000298023224,0.1745329201221466,0.2094006985425949,-0.0348677784204483,0.049549445509910583,0.02535800077021122,0.30337607860565186,0.8494530320167542
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,384,2550,3.8400089740753174,knee_joint,0.0,0.0,-0.03252900019288063,0.03252900019288063,0.016858145594596863,0.02535800077021122,-1.0,-2.799999952316284
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,384,2550,3.8400089740753174,ankle_joint,0.0,0.0,0.0022220530081540346,-0.0022220530081540346,0.009666411206126213,0.02535800077021122,0.012735639698803425,0.0356597900390625
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,385,2551,3.8499937057495117,hip_joint,0.20000000298023224,0.17976891994476318,0.2173084169626236,-0.03753949701786041,0.049549445509910583,0.02535800077021122,0.2739509344100952,0.7670626044273376
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,385,2551,3.8499937057495117,knee_joint,0.0,0.0,-0.03556543588638306,0.03556543588638306,0.016858145594596863,0.02535800077021122,-0.9303491115570068,-2.6049773693084717
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,385,2551,3.8499937057495117,ankle_joint,0.0,0.0,0.008019980043172836,-0.008019980043172836,0.009666411206126213,0.02535800077021122,0.32624420523643494,0.913483738899231
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,386,2552,3.8600263595581055,hip_joint,0.19200000166893005,0.18325957655906677,0.21708066761493683,-0.033821091055870056,0.049549445509910583,0.02535800077021122,-0.4319218397140503,-1.209381103515625
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,386,2552,3.8600263595581055,knee_joint,0.0,0.0,-0.03611026704311371,0.03611026704311371,0.016858145594596863,0.02535800077021122,-0.9093459844589233,-2.546168804168701
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,386,2552,3.8600263595581055,ankle_joint,0.0,0.0,0.013203770853579044,-0.013203770853579044,0.009666411206126213,0.02535800077021122,0.37821274995803833,1.0589957237243652
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,387,2553,3.8700742721557617,hip_joint,0.18400000035762787,0.18675023317337036,0.2100401222705841,-0.023289889097213745,0.049549445509910583,0.02535800077021122,-0.5141918659210205,-1.4397372007369995
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,387,2553,3.8700742721557617,knee_joint,0.0,0.0,-0.035939279943704605,0.035939279943704605,0.016858145594596863,0.02535800077021122,-1.0,-2.799999952316284
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,387,2553,3.8700742721557617,ankle_joint,0.0,0.0,0.007114188279956579,-0.007114188279956579,0.009666411206126213,0.02535800077021122,-0.06717541068792343,-0.18809114396572113
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,388,2554,3.8799936771392822,hip_joint,0.17599999904632568,0.19024088978767395,0.20244044065475464,-0.012199550867080688,0.049549445509910583,0.02535800077021122,0.03347228094935417,0.0937223881483078
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,388,2554,3.8799936771392822,knee_joint,0.0,0.0,-0.03707590699195862,0.03707590699195862,0.016858145594596863,0.02535800077021122,-1.0,-2.799999952316284
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,388,2554,3.8799936771392822,ankle_joint,0.0,0.0,0.005882869940251112,-0.005882869940251112,0.009666411206126213,0.02535800077021122,0.09191043674945831,0.2573492228984833
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,389,2555,3.8899803161621094,hip_joint,0.1679999977350235,0.19198621809482574,0.197171151638031,-0.005184933543205261,0.049549445509910583,0.02535800077021122,0.4832201302051544,1.3530163764953613
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,389,2555,3.8899803161621094,knee_joint,0.0,0.0,-0.03746936842799187,0.03746936842799187,0.016858145594596863,0.02535800077021122,-0.951635479927063,-2.664579391479492
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,389,2555,3.8899803161621094,ankle_joint,0.0,0.0,0.004913706798106432,-0.004913706798106432,0.009666411206126213,0.02535800077021122,0.06574589759111404,0.18408851325511932
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,390,2556,3.9000589847564697,hip_joint,0.1599999964237213,0.19198621809482574,0.1971375048160553,-0.005151286721229553,0.049549445509910583,0.02535800077021122,0.9190493226051331,2.573338031768799
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,390,2556,3.9000589847564697,knee_joint,0.0,0.0,-0.03496909141540527,0.03496909141540527,0.016858145594596863,0.02535800077021122,-0.7645438313484192,-2.1407227516174316
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,390,2556,3.9000589847564697,ankle_joint,0.0,0.0,0.004204566590487957,-0.004204566590487957,0.009666411206126213,0.02535800077021122,0.07072030752897263,0.19801685214042664
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,391,2557,3.9099910259246826,hip_joint,0.15199999511241913,0.19198621809482574,0.19968725740909576,-0.0077010393142700195,0.049549445509910583,0.02535800077021122,0.9638392329216003,2.6987497806549072
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,391,2557,3.9099910259246826,knee_joint,0.0,0.0,-0.029322220012545586,0.029322220012545586,0.016858145594596863,0.02535800077021122,-0.6067503690719604,-1.6989010572433472
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,391,2557,3.9099910259246826,ankle_joint,0.0,0.0,0.0019412359688431025,-0.0019412359688431025,0.009666411206126213,0.02535800077021122,-0.024265538901090622,-0.0679435059428215
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,392,2558,3.919997215270996,hip_joint,0.14399999380111694,0.19024088978767395,0.20218053460121155,-0.011939644813537598,0.049549445509910583,0.02535800077021122,0.9599300026893616,2.6878039836883545
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,392,2558,3.919997215270996,knee_joint,0.0,0.0,-0.025031128898262978,0.025031128898262978,0.016858145594596863,0.02535800077021122,-0.7019963264465332,-1.9655896425247192
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,392,2558,3.919997215270996,ankle_joint,0.0,0.0,0.0025694267824292183,-0.0025694267824292183,0.009666411206126213,0.02535800077021122,0.05198027193546295,0.14554475247859955
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,393,2559,3.929982900619507,hip_joint,0.13600000739097595,0.18849556148052216,0.20364157855510712,-0.015146017074584961,0.049549445509910583,0.02535800077021122,1.0,2.799999952316284
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,393,2559,3.929982900619507,knee_joint,0.0,0.0,-0.02220027707517147,0.02220027707517147,0.016858145594596863,0.02535800077021122,-0.6792802810668945,-1.9019848108291626
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,393,2559,3.929982900619507,ankle_joint,0.0,0.0,0.0022170355077832937,-0.0022170355077832937,0.009666411206126213,0.02535800077021122,0.01132717914879322,0.03171610087156296
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,394,2560,3.940016508102417,hip_joint,0.12800000607967377,0.18500490486621857,0.2032807171344757,-0.01827581226825714,0.049549445509910583,0.02535800077021122,1.0,2.799999952316284
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,394,2560,3.940016508102417,knee_joint,0.0,0.0,-0.023001017048954964,0.023001017048954964,0.016858145594596863,0.02535800077021122,-0.8270295858383179,-2.315682888031006
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,394,2560,3.940016508102417,ankle_joint,0.0,0.0,0.008040597662329674,-0.008040597662329674,0.009666411206126213,0.02535800077021122,0.2962184250354767,0.8294115662574768
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,395,2561,3.950000762939453,hip_joint,0.11999999731779099,0.18151424825191498,0.20048196613788605,-0.01896771788597107,0.049549445509910583,0.02535800077021122,0.9739157557487488,2.726963996887207
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,395,2561,3.950000762939453,knee_joint,0.0,0.0,-0.024016795679926872,0.024016795679926872,0.016858145594596863,0.02535800077021122,-0.7785634398460388,-2.1799776554107666
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,395,2561,3.950000762939453,ankle_joint,0.0,0.0,0.008593941107392311,-0.008593941107392311,0.009666411206126213,0.02535800077021122,0.14898981153964996,0.4171714782714844
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,396,2562,3.9600448608398438,hip_joint,0.1120000034570694,0.1762782484292984,0.19544455409049988,-0.019166305661201477,0.049549445509910583,0.02535800077021122,1.0,2.799999952316284
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,396,2562,3.9600448608398438,knee_joint,0.0,0.0,-0.024724774062633514,0.024724774062633514,0.016858145594596863,0.02535800077021122,-0.7412190437316895,-2.075413227081299
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,396,2562,3.9600448608398438,ankle_joint,0.0,0.0,0.010780052281916142,-0.010780052281916142,0.009666411206126213,0.02535800077021122,0.2618117332458496,0.733072817325592
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,397,2563,3.9699900150299072,hip_joint,0.10400000214576721,0.17104226350784302,0.18841269612312317,-0.01737043261528015,0.049549445509910583,0.02535800077021122,0.9747443795204163,2.7292842864990234
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,397,2563,3.9699900150299072,knee_joint,0.0,0.0,-0.024486977607011795,0.024486977607011795,0.016858145594596863,0.02535800077021122,-0.7202214002609253,-2.016619920730591
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,397,2563,3.9699900150299072,ankle_joint,0.0,0.0,0.011515644378960133,-0.011515644378960133,0.009666411206126213,0.02535800077021122,0.22749380767345428,0.6369826793670654
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,398,2564,3.9799997806549072,hip_joint,0.09600000083446503,0.16406095027923584,0.1794878989458084,-0.01542694866657257,0.049549445509910583,0.02535800077021122,0.9342211484909058,2.615819215774536
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,398,2564,3.9799997806549072,knee_joint,0.0,0.0,-0.023038333281874657,0.023038333281874657,0.016858145594596863,0.02535800077021122,-0.6470509171485901,-1.8117425441741943
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,398,2564,3.9799997806549072,ankle_joint,0.0,0.0,0.011870968155562878,-0.011870968155562878,0.009666411206126213,0.02535800077021122,0.23120136559009552,0.6473638415336609
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,399,2565,3.990002393722534,hip_joint,0.08799999952316284,0.15707963705062866,0.16955502331256866,-0.012475386261940002,0.049549445509910583,0.02535800077021122,0.9501202702522278,2.66033673286438
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,399,2565,3.990002393722534,knee_joint,0.0,0.0,-0.020677313208580017,0.020677313208580017,0.016858145594596863,0.02535800077021122,-0.5998601913452148,-1.6796084642410278
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,399,2565,3.990002393722534,ankle_joint,0.0,0.0,0.011428259313106537,-0.011428259313106537,0.009666411206126213,0.02535800077021122,0.1989448070526123,0.5570454597473145
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,400,2566,3.999998092651367,hip_joint,0.07999999821186066,0.15184365212917328,0.15802423655986786,-0.00618058443069458,0.049549445509910583,0.02535800077021122,0.7993573546409607,2.2382006645202637
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,400,2566,3.999998092651367,knee_joint,0.0,0.0,-0.018004707992076874,0.018004707992076874,0.016858145594596863,0.02535800077021122,-0.5477616786956787,-1.5337326526641846
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,400,2566,3.999998092651367,ankle_joint,0.0,0.0,0.013075735419988632,-0.013075735419988632,0.009666411206126213,0.02535800077021122,0.2913287281990051,0.8157204389572144
