t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977770.8325152,0.0,0.0,0.005235987755982989,0.0,-0.0020777729190408684,-0.010388864595204342,0.198,1.2672,0.5148,0.0,0.0,-0.1935450303965186,0.0,0.0,0.005235987755982989,0.0,0.0,-0.05609986881410345
1777977770.8426058,0.0,0.0,0.005235987755982989,0.0,0.0,-0.05609986881410345,0.0792,1.0296,10.058399999999999,0.0,0.0,-0.19916309921787426,0.0,0.0,-0.012217304763960306,-0.0020777729190408684,-0.006233318757122605,-1.5770296455520192
1777977770.852494,0.0,0.0,-0.012217304763960306,-0.0020777729190408684,-0.006233318757122605,-1.5770296455520192,0.0396,0.8316,2.3760000000000003,0.0,0.0,-0.20450430176029274,0.0,0.0,-0.038397243543875255,0.0,0.0020777729190408684,-2.3582722631113855
1777977770.8625352,0.0,0.0,-0.038397243543875255,0.0,0.0020777729190408684,-2.3582722631113855,0.2376,1.5048000000000001,-1.1483999999999999,0.0,0.0,-0.20940789801173282,0.0,0.0,-0.06283185307179587,-0.0020777729190408684,0.0,-2.3541167172733037
1777977770.872547,0.0,0.0,-0.06283185307179587,-0.0020777729190408684,0.0,-2.3541167172733037,0.2376,1.0296,0.0,0.0,0.0,-0.21404317804031722,0.0,0.0,-0.08552113334772216,0.0,0.0020777729190408684,-2.2460725254831786
1777977770.8824303,0.0,0.0,-0.08552113334772216,0.0,0.0020777729190408684,-2.2460725254831786,0.2376,1.4255999999999998,0.0,0.0,0.0,-0.2183105242172398,0.0,0.0,-0.10471975511965977,0.0,0.0,-2.065306281526623
1777977770.8925712,0.0,0.0,-0.10471975511965977,0.0,0.0,-2.065306281526623,0.2376,1.2672,-0.1188,0.0,0.0,-0.22216797068264046,0.0,0.0,-0.12217304763960307,0.0,0.0,-1.8388290333511685
1777977770.9024093,0.0,0.0,-0.12217304763960307,0.0,0.0,-1.8388290333511685,0.27720000000000006,1.1880000000000002,0.1188,0.0,0.0,-0.22575111209376997,0.0,0.0,-0.13962634015954636,0.0,0.0,-1.6539072435565312
1777977770.9125378,0.0,0.0,-0.13962634015954636,0.0,0.0,-1.6539072435565312,0.27720000000000006,1.2276,-0.5148,0.0,0.0,-0.22885739067525662,0.0,0.0,-0.15358897417550102,0.0,0.0,-1.4731409995999756
1777977770.922571,0.0,0.0,-0.15358897417550102,0.0,0.0,-1.4731409995999756,0.1584,1.1483999999999999,-0.1584,0.0,0.0,-0.23166805898460976,0.0,0.0,-0.1658062789394613,0.0,0.0,-1.3027636202386246
1777977770.9325836,0.0,0.0,-0.1658062789394613,0.0,0.0,-1.3027636202386246,0.2376,1.1483999999999999,0.0,0.0,0.0,-0.23405876908058648,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977770.9426105,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.2360487170815431,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977770.9527235,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.23764041145064968,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977770.9625928,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.23883502583623045,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977770.9725895,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.23959978561365172,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977770.982583,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.23996782735139338,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977770.9926307,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.23992473639938228,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.0024498,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.2394657717407947,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.012576,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.2386140021512189,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.0226028,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.23731815205366044,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.0325747,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.23561826443829967,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.0425954,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.23351788621005518,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.052587,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.230997822520712,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.062625,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.22807947427822092,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.0726252,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.22474355769010587,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.0825582,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.22102193239377393,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.0926,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.2169369944833666,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.102551,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.2124197732512278,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.1125848,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.20756581310504832,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.122801,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.2022980649796259,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.1325612,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.19655781880703438,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.142457,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.19072733253457044,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.15256,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.18447927232995223,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.1625798,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.17776097607538555,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682
1777977771.1726086,0.0,0.0,-0.17802358370342164,0.0,0.0020777729190408684,-1.153163970067682,0.2376,1.1880000000000002,-0.4752,0.0,0.0,-0.1707701797961825,0.0,0.0,-0.23561944901923448,0.0,0.0,-0.01246663751424521
1777977771.1825924,0.0,0.0,-0.23561944901923448,0.0,0.0,-0.01246663751424521,0.2376,0.9107999999999999,0.4752,0.0,0.0,-0.16345769772787005,0.0,0.0,-0.23561944901923448,0.0,0.0,0.020777729190408684
1777977771.1925626,0.0,0.0,-0.23561944901923448,0.0,0.0,0.020777729190408684,-0.3168,0.99,4.9896,0.0,0.0,-0.15587675818098143,0.0,0.0,-0.22689280275926285,0.0,0.004155545838081737,0.6524206965788326
1777977771.202583,0.0,0.0,-0.22689280275926285,0.0,0.004155545838081737,0.6524206965788326,-0.198,1.1880000000000002,0.0,0.0,0.0,-0.14801872583984269,0.0,0.0,-0.2181661564992912,0.0,0.0,0.8082536655068978
1777977771.2125835,0.0,0.0,-0.2181661564992912,0.0,0.0,0.8082536655068978,0.198,0.99,-0.0792,0.0,0.0,-0.13984494024076866,0.0,0.0,-0.20943951023931953,0.0,0.0,0.8103314384259387
1777977771.2224326,0.0,0.0,-0.20943951023931953,0.0,0.0,0.8103314384259387,0.2376,0.9504,1.584,0.0,0.0,-0.13142538775061657,0.0,0.0,-0.20071286397934787,0.0,0.0,0.9266867218922273
1777977771.2326417,0.0,0.0,-0.20071286397934787,0.0,0.0,0.9266867218922273,0.198,1.0296,0.2376,0.0,0.0,-0.12289139583049698,0.0,0.0,-0.19024088846738194,0.0,0.0,0.9349978135683907
1777977771.242579,0.0,0.0,-0.19024088846738194,0.0,0.0,0.9349978135683907,-0.1584,1.0692,0.4356,0.0,0.0,-0.11380741108421918,0.0,0.0,-0.18151424220741028,-0.0020777729190408684,0.0,0.9516199969207177
1777977771.2524438,0.0,0.0,-0.18151424220741028,-0.0020777729190408684,0.0,0.9516199969207177,-0.1584,1.0296,0.27720000000000006,0.0,0.0,-0.10474800204203465,0.0,0.0,-0.1710422666954443,0.0,0.0,0.9495422240016769
1777977771.2625623,0.0,0.0,-0.1710422666954443,0.0,0.0,0.9495422240016769,0.2376,0.99,0.198,0.0,0.0,-0.09555824060642844,0.0,0.0,-0.16231562043547265,0.0,0.0,0.947464451082636
1777977771.2726219,0.0,0.0,-0.16231562043547265,0.0,0.0,0.947464451082636,0.27720000000000006,1.0692,0.4752,0.0,0.0,-0.08594536775723319,0.0,0.0,-0.15358897417550102,0.0,0.0,0.947464451082636
1777977771.2825043,0.0,0.0,-0.15358897417550102,0.0,0.0,0.947464451082636,0.1584,1.1088000000000002,0.35639999999999994,0.0,0.0,-0.07621802604998014,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.2925975,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,-0.06651353242043065,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.3026297,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,-0.05651353242043065,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.3125532,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,-0.046513532420430645,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.322608,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,-0.03651353242043064,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.3325746,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,-0.02651353242043064,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.3424487,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,-0.01651353242043064,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.352536,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,-0.006513532420430639,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.362491,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.0034864675795693613,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.3724983,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.013486467579569361,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.3824546,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.02348646757956936,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.392505,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.033486467579569364,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.4024987,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.043486467579569366,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.4124925,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.05348646757956937,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.4225574,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.06348646757956937,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.4325612,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.07348646757956936,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.4425552,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.08348646757956936,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.4525876,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.09348646757956935,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.4625735,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.10348646757956935,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.472568,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.11348646757956934,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.4826238,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.12348646757956934,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.4926195,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.13288338350683623,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542
1777977771.502346,0.0,0.0,-0.14311699866353503,0.0,0.0,0.9433089052445542,-0.2376,1.0692,0.4356,0.0,0.0,0.14151260383511807,0.0,0.0,-0.07504915783575616,0.0,0.0,0.018699956271367814
1777977771.5127082,0.0,0.0,-0.07504915783575616,0.0,0.0,0.018699956271367814,0.1584,0.9504,0.5544000000000001,0.0,0.0,0.14965713648677928,0.0,0.0,-0.07504915783575616,0.0,0.0,0.014544410433286078
1777977771.522491,0.0,0.0,-0.07504915783575616,0.0,0.0,0.014544410433286078,0.198,0.9504,0.27720000000000006,0.0,0.0,0.15804234140351936,0.0,0.0,-0.07504915783575616,0.0,0.0,0.04986655005698084
1777977771.5326347,0.0,0.0,-0.07504915783575616,0.0,0.0,0.04986655005698084,-0.396,0.9504,11.682,0.0,0.0,0.16566641823745767,0.0,0.0,-0.05585053606381855,0.0,0.010388864595204342,1.5749518726329783
1777977771.5425658,0.0,0.0,-0.05585053606381855,0.0,0.010388864595204342,1.5749518726329783,-0.1584,0.99,3.0888,0.0,0.0,0.173255589927515,0.0,0.0,-0.024434609527920613,0.0,0.0,2.8423933532479078
1777977771.5524428,0.0,0.0,-0.024434609527920613,0.0,0.0,2.8423933532479078,0.396,1.2672,-5.346000000000001,0.0,0.0,0.18035832157539997,0.0,0.0,0.0017453292519943296,0.0,-0.0020777729190408684,2.7759046198386
1777977771.562521,0.0,0.0,0.0017453292519943296,0.0,-0.0020777729190408684,2.7759046198386,0.2376,1.1088000000000002,0.7127999999999999,0.0,0.0,0.18708647499824682,0.0,0.0,0.027925268031909273,0.0,0.0,2.682404838481761
1777977771.5724874,0.0,0.0,0.027925268031909273,0.0,0.0,2.682404838481761,0.198,1.1088000000000002,-0.2376,0.0,0.0,0.193592010560436,0.0,0.0,0.05235987755982988,0.0,0.0,2.4850164111728787
1777977771.5825684,0.0,0.0,0.05235987755982988,0.0,0.0,2.4850164111728787,-0.27720000000000006,1.2276,-0.35639999999999994,0.0,0.0,0.19965434067990695,0.0,0.0,0.07504915783575616,-0.0020777729190408684,0.0,2.2668502546735874
1777977771.5927,0.0,0.0,0.07504915783575616,-0.0020777729190408684,0.0,2.2668502546735874,-0.198,1.2672,0.4752,0.0,0.0,0.20539776173925808,0.0,0.0,0.09424777960769379,0.0,0.0,2.0445285523362147
1777977771.6024387,0.0,0.0,0.09424777960769379,0.0,0.0,2.0445285523362147,0.2376,1.1483999999999999,-0.2376,0.0,0.0,0.21076334276927303,0.0,0.0,0.11344640137963143,0.0020777729190408684,0.0,1.8263623958369233
1777977771.612537,0.0,0.0,0.11344640137963143,0.0020777729190408684,0.0,1.8263623958369233,0.198,1.1880000000000002,0.0792,0.0,0.0,0.21552528287203002,0.0,0.0,0.12740903539558607,0.0,0.0,1.581185191390101
1777977771.6225944,0.0,0.0,0.12740903539558607,0.0,0.0,1.581185191390101,0.2376,1.2276,-0.3168,0.0,0.0,0.22004258683564107,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.6326125,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.2241058979594588,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.6425996,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.22771150105732144,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.6525257,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.2308584843936385,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.6625023,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.23353595874131378,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.673489,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.2357679811472624,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.6824813,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.23768647640848464,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.69357,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.2388313423560891,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.7024539,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.2397112785168843,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.7125518,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.23998979878800028,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.7224984,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.23984359117432055,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.7324786,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.2392170486797379,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.7424953,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.23810682478670425,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.7525322,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.23650825368161457,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.7626052,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.2344215418073876,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.7726338,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.2318421053315042,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.7825873,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.22879489460668814,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.792571,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.22530249504361322,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.8025715,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.22133677873893257,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.8125727,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.21690656558295948,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.8225415,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.21202542484034506,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.8325734,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.2067202864450512,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.8426218,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.20094789067819513,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862
1777977771.8526282,0.0,0.0,0.14137166941154067,0.0,0.0,1.4024967203525862,0.2376,1.1880000000000002,0.0396,0.0,0.0,0.19474064327544288,0.0,0.0,0.2181661564992912,0.0,0.0,0.0020777729190408684
1777977771.862553,0.0,0.0,0.2181661564992912,0.0,0.0,0.0020777729190408684,0.1584,1.2672,0.5148,0.0,0.0,0.18814783117158312,0.0,0.0,0.2181661564992912,0.0,0.0,-0.006233318757122605
1777977771.8724365,0.0,0.0,0.2181661564992912,0.0,0.0,-0.006233318757122605,0.0792,1.4255999999999998,1.2672,0.0,0.0,0.18121557937783697,0.0,0.0,0.21642082724729686,0.0,0.0,-0.24725497736586333
1777977771.8826115,0.0,0.0,0.21642082724729686,0.0,0.0,-0.24725497736586333,0.1188,1.3860000000000001,0.198,0.0,0.0,0.1739356523449011,0.0,0.0,0.21293016874330822,0.0,0.0,-0.34283253164174327
1777977771.892796,0.0,0.0,0.21293016874330822,0.0,0.0,-0.34283253164174327,0.1188,1.3068,0.8316,0.0,0.0,0.16606330380964254,0.0,0.0,0.2076941809873252,-0.0020777729190408684,0.0,-0.4404878588366641
1777977771.902541,0.0,0.0,0.2076941809873252,-0.0020777729190408684,0.0,-0.4404878588366641,0.1584,1.3860000000000001,0.0396,0.0,0.0,0.15781545902445765,0.0,0.0,0.20245819323134226,0.0,0.0,-0.49450995473172665
1777977771.9125528,0.0,0.0,0.20245819323134226,0.0,0.0,-0.49450995473172665,0.1188,1.3068,0.5544000000000001,0.0,0.0,0.14959434444345243,0.0,0.0,0.19722220547535924,0.0,0.0,-0.538143186031585
1777977771.9227548,0.0,0.0,0.19722220547535924,0.0,0.0,-0.538143186031585,0.198,1.4255999999999998,0.0,0.0,0.0,0.14082901621991056,0.0,0.0,0.19198621771937624,0.0,0.0,-0.5069765922459719
1777977771.932563,0.0,0.0,0.19198621771937624,0.0,0.0,-0.5069765922459719,-0.0792,1.3068,1.7424,0.0,0.0,0.13158278714235738,0.0,0.0,0.18500490071139894,0.0,0.0,-0.6295651944693831
1777977771.9425552,0.0,0.0,0.18500490071139894,0.0,0.0,-0.6295651944693831,-0.0396,1.3860000000000001,0.198,0.0,0.0,0.12241181200153792,0.0,0.0,0.17802358370342164,0.0020777729190408684,0.0,-0.6773539716073231
1777977771.952624,0.0,0.0,0.17802358370342164,0.0020777729190408684,0.0,-0.6773539716073231,0.1584,1.3464,0.9504,0.0,0.0,0.11280387670404733,0.0,0.0,0.1710422666954443,0.0,0.0,-0.7334538404214266
1777977771.9625392,0.0,0.0,0.1710422666954443,0.0,0.0,-0.7334538404214266,0.0792,1.3860000000000001,0.0792,0.0,0.0,0.10287115108825161,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977771.9725626,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,0.09287115108825161,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977771.9825644,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,0.08287115108825162,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977771.9926066,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,0.07287115108825162,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.0026526,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,0.06287115108825163,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
