t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777978038.335843,0.0,0.0,0.13264502315156904,0.0,0.0,-0.12674414806149298,0.2376,1.5444,0.1188,0.0,0.0,0.04076460488465256,0.0,0.0,0.12740903539558607,0.0,0.0,-0.19115510855175988
1777978038.345844,0.0,0.0,0.12740903539558607,0.0,0.0,-0.19115510855175988,0.3168,1.4255999999999998,0.4356,0.0,0.0,0.03763813824984795,0.0,0.0,0.0994837673636768,0.0,0.0,-0.8768201718352464
1777978038.3558567,0.0,0.0,0.0994837673636768,0.0,0.0,-0.8768201718352464,0.3168,1.4255999999999998,0.4356,0.0,0.0,0.03452913565447531,0.0,0.0,0.0994837673636768,0.0,0.0,-0.8768201718352464
1777978038.3659902,0.0,0.0,0.0994837673636768,0.0,0.0,-0.8768201718352464,0.3168,1.4255999999999998,0.4356,0.0,0.0,0.03145266069647512,0.0,0.0,0.0994837673636768,0.0,0.0,-0.8768201718352464
1777978038.3759434,0.0,0.0,0.0994837673636768,0.0,0.0,-0.8768201718352464,0.3168,1.4255999999999998,0.4356,0.0,0.0,0.028378610626228404,0.0,0.0,0.0994837673636768,0.0,0.0,-0.8768201718352464
1777978038.3858883,0.0,0.0,0.0994837673636768,0.0,0.0,-0.8768201718352464,0.3168,1.4255999999999998,0.4356,0.0,0.0,0.025400567112409497,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.3959744,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,0.022468390423120096,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.4078226,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,0.019541302791684707,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.4159045,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,0.016166088812135472,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.4259174,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,0.01390479345923974,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.4359763,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,0.011151287474085303,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.4459105,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,0.008440635432458616,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.4559243,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,0.005820151292319518,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.4659092,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,0.003237439041182673,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.4758983,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,0.0007227209393035694,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.4859967,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,-0.0017308019126868242,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.4966693,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,-0.004146289934148935,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.5059,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,-0.00662640705394702,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.5159335,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,-0.008709852271318454,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.5259316,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,-0.01090842147078639,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.5359595,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,-0.013029437463628663,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.5475852,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,-0.0150856071890167,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.5559015,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,-0.017378718934598712,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.5658903,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,-0.018958451995017913,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.5759287,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,-0.0207882127662084,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082
1777978038.585829,0.0,0.0,0.07504915783575616,0.004155545838081737,0.0020777729190408684,-0.7376093862595082,0.35639999999999994,1.5048000000000001,0.0792,0.0,0.0,-0.02255183176294368,0.0,0.0,0.05235987755982988,0.0,-0.0020777729190408684,-0.36568803375119285
1777978038.5958369,0.0,0.0,0.05235987755982988,0.0,-0.0020777729190408684,-0.36568803375119285,0.35639999999999994,1.5444,0.1188,0.0,0.0,-0.024216569437269263,0.0,0.0,0.022689280275926284,-0.0020777729190408684,0.0,-0.40308794629392847
1777978038.606019,0.0,0.0,0.022689280275926284,-0.0020777729190408684,0.0,-0.40308794629392847,-0.2376,1.4652,-0.0792,0.0,0.0,-0.025823376481886567,0.0,0.0,-0.006981317007977318,-0.0020777729190408684,0.0,-0.25348829612298596
1777978038.6170552,0.0,0.0,-0.006981317007977318,-0.0020777729190408684,0.0,-0.25348829612298596,0.3168,1.3464,0.27720000000000006,0.0,0.0,-0.027379111641780474,0.0,0.0,-0.010471975511965978,0.0020777729190408684,0.0,-0.23271056693257725
1777978038.625887,0.0,0.0,-0.010471975511965978,0.0020777729190408684,0.0,-0.23271056693257725,0.27720000000000006,1.4652,0.5544000000000001,0.0,0.0,-0.02897465296033623,0.0,0.0,-0.010471975511965978,0.0020777729190408684,0.0,-0.23271056693257725
1777978038.635894,0.0,0.0,-0.010471975511965978,0.0020777729190408684,0.0,-0.23271056693257725,0.27720000000000006,1.4652,0.5544000000000001,0.0,0.0,-0.03018316499272461,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.21401061066120944
1777978038.6459475,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.21401061066120944,0.27720000000000006,1.4255999999999998,0.5544000000000001,0.0,0.0,-0.03147877963462903,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.21401061066120944
1777978038.6564617,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.21401061066120944,0.27720000000000006,1.4255999999999998,0.5544000000000001,0.0,0.0,-0.032701248245328884,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.21401061066120944
1777978038.6659005,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.21401061066120944,0.27720000000000006,1.4255999999999998,0.5544000000000001,0.0,0.0,-0.033894707952607385,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.21401061066120944
1777978038.6759284,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.21401061066120944,0.27720000000000006,1.4255999999999998,0.5544000000000001,0.0,0.0,-0.03489193522909021,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.21401061066120944
1777978038.6859457,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.21401061066120944,0.27720000000000006,1.4255999999999998,0.5544000000000001,0.0,0.0,-0.03587453944134599,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.21401061066120944
1777978038.6959298,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.21401061066120944,0.27720000000000006,1.4255999999999998,0.5544000000000001,0.0,0.0,-0.03677712652391242,0.0,0.0,-0.020943951023931956,0.0020777729190408684,0.0,-0.1433663314138199
1777978038.707625,0.0,0.0,-0.020943951023931956,0.0020777729190408684,0.0,-0.1433663314138199,0.27720000000000006,1.4652,0.0396,0.0,0.0,-0.03759831696408687,0.0,0.0,-0.020943951023931956,0.0020777729190408684,0.0,-0.1433663314138199
1777978038.7158563,0.0,0.0,-0.020943951023931956,0.0020777729190408684,0.0,-0.1433663314138199,0.27720000000000006,1.4652,0.0396,0.0,0.0,-0.03846106238600642,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.7259867,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.039004399718039214,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.736085,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.039601027926398046,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.7458649,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.04011712327887389,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.7559,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.04054268872207903,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.7658339,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.04090406946949191,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.7759044,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.041187454334280275,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.785942,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.0414000802259155,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.7962255,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.0415381577192127,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.806254,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.04160423346324967,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.8159919,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.04159633131300791,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.826003,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.04152145040247943,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.8359845,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.04137668971217875,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.8459792,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.04116529830291298,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.8559146,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.04088797344369218,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.8659542,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.040548699605476884,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.8759916,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.04014308235215912,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.8859687,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.03967617757606656,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.8966062,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.03915305396812478,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.9066494,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.038532587637566396,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.9158788,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.037889474340049835,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.9259486,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.03725119976833407,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.9359565,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.03650519006493638,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.9459198,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.03571465342608727,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862
1777978038.955849,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.11635528346628862,0.2376,1.3464,0.35639999999999994,0.0,0.0,-0.03488129255828203,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.04363323129985824
1777978038.9685497,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.04363323129985824,0.27720000000000006,1.3860000000000001,0.27720000000000006,0.0,0.0,-0.03400712945999005,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342
1777978038.9759154,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342,0.2376,1.4652,0.1188,0.0,0.0,-0.03282930225733306,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342
1777978038.9859238,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342,0.2376,1.4652,0.1188,0.0,0.0,-0.032117452976656025,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342
1777978038.9959447,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342,0.2376,1.4652,0.1188,0.0,0.0,-0.031118662330962336,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342
1777978039.0059903,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342,0.2376,1.4652,0.1188,0.0,0.0,-0.030084703998549477,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342
1777978039.0159538,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342,0.2376,1.4652,0.1188,0.0,0.0,-0.029017005351252297,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342
1777978039.0259783,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342,0.2376,1.4652,0.1188,0.0,0.0,-0.027930056999651613,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342
1777978039.0359924,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342,0.2376,1.4652,0.1188,0.0,0.0,-0.0268113386991163,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342
1777978039.0458922,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342,0.2376,1.4652,0.1188,0.0,0.0,-0.025671726964726915,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342
1777978039.056036,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342,0.2376,1.4652,0.1188,0.0,0.0,-0.024526542660942344,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342
1777978039.0660813,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342,0.2376,1.4652,0.1188,0.0,0.0,-0.023337299384508476,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342
1777978039.0758662,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.010388864595204342,0.2376,1.4652,0.1188,0.0,0.0,-0.022147182643175115,0.0,0.0,-0.02617993877991494,0.0,0.0,0.0
1777978039.0858634,0.0,0.0,-0.02617993877991494,0.0,0.0,0.0,0.27720000000000006,1.3464,-0.27720000000000006,0.0,0.0,-0.0209793418628115,0.0,0.0,-0.031415926535897934,0.0,0.0020777729190408684,0.014544410433286078
1777978039.0960083,0.0,0.0,-0.031415926535897934,0.0,0.0020777729190408684,0.014544410433286078,0.27720000000000006,1.2276,0.9504,0.0,0.0,-0.019780884287650926,0.0,0.0,-0.029670597283903605,0.0020777729190408684,-0.0020777729190408684,0.09557755427587994
1777978039.105908,0.0,0.0,-0.029670597283903605,0.0020777729190408684,-0.0020777729190408684,0.09557755427587994,0.2376,1.3860000000000001,0.27720000000000006,0.0,0.0,-0.01856289473057689,0.0,0.0,-0.029670597283903605,0.0020777729190408684,-0.0020777729190408684,0.09557755427587994
1777978039.1159456,0.0,0.0,-0.029670597283903605,0.0020777729190408684,-0.0020777729190408684,0.09557755427587994,0.2376,1.3860000000000001,0.27720000000000006,0.0,0.0,-0.017376249107062116,0.0,0.0,-0.029670597283903605,0.0020777729190408684,-0.0020777729190408684,0.09557755427587994
1777978039.125906,0.0,0.0,-0.029670597283903605,0.0020777729190408684,-0.0020777729190408684,0.09557755427587994,0.2376,1.3860000000000001,0.27720000000000006,0.0,0.0,-0.0161787327493418,0.0,0.0,-0.029670597283903605,0.0020777729190408684,-0.0020777729190408684,0.09557755427587994
1777978039.1358328,0.0,0.0,-0.029670597283903605,0.0020777729190408684,-0.0020777729190408684,0.09557755427587994,0.2376,1.3860000000000001,0.27720000000000006,0.0,0.0,-0.01499989707628577,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.1459317,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.01383828905082241,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.1559904,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.012674168000893363,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.1659844,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.011536535307488919,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.1759143,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.010432016193989703,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.1860678,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.009364283920866587,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.195965,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.008239071399315097,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.2059634,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.007057397033634151,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.2167087,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.0059633661416709565,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.227683,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.004897555647017916,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.2362487,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.0039245242204426056,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.2459316,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.0032447009848576296,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.2559865,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.0025587179207870506,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.2661073,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.001937273569121334,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.2759397,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.0014032436154407444,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036
1777978039.2858121,0.0,0.0,-0.029670597283903605,0.0,0.0,0.12051082930437036,0.198,1.3464,0.4752,0.0,0.0,-0.0009703109100678265,0.0,0.0,-0.017453292519943295,0.0,0.0,0.05194432297602171
1777978039.295841,0.0,0.0,-0.017453292519943295,0.0,0.0,0.05194432297602171,0.198,1.3068,1.6236000000000002,0.0,0.0,-0.000618679996720623,0.0,0.0,-0.015707963267948967,-0.0020777729190408684,0.0,0.19323288147080075
1777978039.3058293,0.0,0.0,-0.015707963267948967,-0.0020777729190408684,0.0,0.19323288147080075,0.198,1.3860000000000001,0.0396,0.0,0.0,-0.00034448318476792197,0.0,0.0,-0.012217304763960306,0.0,0.0,0.19323288147080075
1777978039.315866,0.0,0.0,-0.012217304763960306,0.0,0.0,0.19323288147080075,0.198,1.1880000000000002,0.4752,0.0,0.0,-0.00015222707615933907,0.0,0.0,-0.012217304763960306,0.0,0.0,0.19323288147080075
1777978039.3259401,0.0,0.0,-0.012217304763960306,0.0,0.0,0.19323288147080075,0.198,1.1880000000000002,0.4752,0.0,0.0,-3.786652424179633e-05,0.0,0.0,-0.012217304763960306,0.0,0.0,0.19323288147080075
1777978039.3359554,0.0,0.0,-0.012217304763960306,0.0,0.0,0.19323288147080075,0.198,1.1880000000000002,0.4752,0.0,0.0,-2.8532367845479504e-10,0.0,0.0,-0.012217304763960306,0.0,0.0,0.19323288147080075
1777978039.3464823,0.0,0.0,-0.012217304763960306,0.0,0.0,0.19323288147080075,0.198,1.1880000000000002,0.4752,0.0,0.0,0.0,0.0,0.0,-0.006981317007977318,0.0,0.0,0.15375519600902426
1777978039.3558595,0.0,0.0,-0.006981317007977318,0.0,0.0,0.15375519600902426,0.2376,1.2672,0.5148,0.0,0.0,0.0,0.0,0.0,-0.006981317007977318,0.0,0.0,0.1371330126566973
1777978039.3665493,0.0,0.0,-0.006981317007977318,0.0,0.0,0.1371330126566973,0.2376,1.2276,0.5148,0.0,0.0,0.0,0.0,0.0,-0.006981317007977318,0.0,0.0,0.1371330126566973
1777978039.3758676,0.0,0.0,-0.006981317007977318,0.0,0.0,0.1371330126566973,0.2376,1.2276,0.5148,0.0,0.0,0.0,0.0,0.0,-0.006981317007977318,0.0,0.0,0.1371330126566973
1777978039.3858821,0.0,0.0,-0.006981317007977318,0.0,0.0,0.1371330126566973,0.2376,1.2276,0.5148,0.0,0.0,0.0,0.0,0.0,-0.006981317007977318,0.0,0.0,0.1371330126566973
1777978039.3958452,0.0,0.0,-0.006981317007977318,0.0,0.0,0.1371330126566973,0.2376,1.2276,0.5148,0.0,0.0,0.0,0.0,0.0,-0.0017453292519943296,0.0,0.0,0.06025541465218518
1777978039.405961,0.0,0.0,-0.0017453292519943296,0.0,0.0,0.06025541465218518,0.1584,1.1880000000000002,0.5940000000000001,0.0,0.0,0.0,0.0,0.0,-0.0017453292519943296,0.0,0.0,0.06025541465218518
1777978039.4160752,0.0,0.0,-0.0017453292519943296,0.0,0.0,0.06025541465218518,0.1584,1.1880000000000002,0.5940000000000001,0.0,0.0,0.0,0.0,0.0,-0.0017453292519943296,0.0,0.0,0.04155545838081737
1777978039.4259634,0.0,0.0,-0.0017453292519943296,0.0,0.0,0.04155545838081737,0.198,1.1880000000000002,0.5544000000000001,0.0,0.0,0.0,0.0,0.0,-0.0017453292519943296,0.0,0.0,0.04155545838081737
1777978039.4366045,0.0,0.0,-0.0017453292519943296,0.0,0.0,0.04155545838081737,0.198,1.1880000000000002,0.5544000000000001,0.0,0.0,0.0,0.0,0.0,-0.0017453292519943296,0.0,0.0,0.04155545838081737
1777978039.4458938,0.0,0.0,-0.0017453292519943296,0.0,0.0,0.04155545838081737,0.198,1.1880000000000002,0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016622183352326948
1777978039.4558537,0.0,0.0,0.0,0.0,0.0,0.016622183352326948,0.198,1.3464,0.4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,0.014544410433286078
1777978039.4659626,0.0,0.0,0.0,0.0,0.0020777729190408684,0.014544410433286078,0.198,1.3860000000000001,0.4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,0.014544410433286078
